narration_id, participant_id, video_id, narration_timestamp, start_timestamp, stop_timestamp, start_frame, stop_frame, narration, verb, verb_class, noun, noun_class, all_nouns, all_noun_classes
P01_14_24, P01, P01_14, 00:01:29.119, 00:01:28.95, 00:01:30.80, 5337, 5448, take cup and spoon, take, 0, cup, 13, ['cup', 'spoon'], [13, 1]
P01_14_242, P01, P01_14, 00:14:43.830, 00:14:43.56, 00:14:44.88, 53013, 53092, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P01_14_243, P01, P01_14, 00:14:45.010, 00:14:44.64, 00:14:46.28, 53078, 53176, take spatula, take, 0, spatula, 20, ['spatula'], [20]
P01_14_246, P01, P01_14, 00:14:54.450, 00:14:54.31, 00:14:55.06, 53658, 53703, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P01_14_252, P01, P01_14, 00:15:07.610, 00:15:07.85, 00:15:08.55, 54471, 54513, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P01_14_255, P01, P01_14, 00:15:14.060, 00:15:13.92, 00:15:14.70, 54835, 54882, turn off tap, turn-off, 8, tap, 0, ['tap'], [0]
P01_14_26, P01, P01_14, 00:01:31.630, 00:01:31.87, 00:01:33.01, 5512, 5580, put cup into cupboard, put-into, 5, cup, 13, ['cup', 'cupboard'], [13, 3]
P01_14_260, P01, P01_14, 00:15:30.030, 00:15:30.27, 00:15:31.46, 55816, 55887, take spatula, take, 0, spatula, 20, ['spatula'], [20]
P01_14_262, P01, P01_14, 00:15:38.260, 00:15:38.25, 00:15:39.04, 56295, 56342, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P01_14_264, P01, P01_14, 00:15:46.330, 00:15:43.56, 00:15:46.54, 56613, 56792, take glass, take, 0, glass, 10, ['glass'], [10]
P01_14_265, P01, P01_14, 00:15:49.300, 00:15:46.64, 00:15:49.20, 56798, 56952, take glass, take, 0, glass, 10, ['glass'], [10]
P01_14_266, P01, P01_14, 00:15:51.990, 00:15:50.65, 00:15:52.36, 57039, 57141, take glass, take, 0, glass, 10, ['glass'], [10]
P01_14_267, P01, P01_14, 00:15:52.990, 00:15:52.44, 00:15:53.49, 57146, 57209, put down glass, put-down, 1, glass, 10, ['glass'], [10]
P01_14_269, P01, P01_14, 00:15:55.030, 00:15:56.84, 00:15:57.78, 57410, 57466, put down glass, put-down, 1, glass, 10, ['glass'], [10]
P01_14_270, P01, P01_14, 00:15:59.470, 00:15:59.31, 00:16:00.29, 57558, 57617, take glasses, take, 0, glass, 10, ['glass'], [10]
P01_14_271, P01, P01_14, 00:16:02.600, 00:16:02.53, 00:16:03.54, 57751, 57812, put down glasses, put-down, 1, glass, 10, ['glass'], [10]
P01_14_276, P01, P01_14, 00:16:26.410, 00:16:25.43, 00:16:28.18, 59125, 59290, move glasses, move, 11, glass, 10, ['glass'], [10]
P01_14_277, P01, P01_14, 00:16:28.820, 00:16:28.52, 00:16:30.56, 59311, 59433, move glass, move, 11, glass, 10, ['glass'], [10]
P01_14_278, P01, P01_14, 00:16:32.760, 00:16:32.67, 00:16:33.90, 59560, 59634, take spatula, take, 0, spatula, 20, ['spatula'], [20]
P01_14_280, P01, P01_14, 00:16:48.870, 00:16:48.62, 00:16:49.46, 60517, 60567, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P01_14_281, P01, P01_14, 00:16:49.870, 00:16:49.06, 00:16:49.99, 60543, 60599, take spatula, take, 0, spatula, 20, ['spatula'], [20]
P01_14_284, P01, P01_14, 00:17:09.579, 00:17:09.41, 00:17:12.08, 61764, 61924, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P01_14_285, P01, P01_14, 00:17:11.909, 00:17:12.01, 00:17:13.72, 61920, 62023, take spatula, take, 0, spatula, 20, ['spatula'], [20]
P01_14_289, P01, P01_14, 00:17:25.629, 00:17:25.85, 00:17:26.81, 62750, 62808, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P01_14_29, P01, P01_14, 00:01:36.289, 00:01:36.46, 00:01:37.01, 5787, 5820, put spoon into drawer, put-into, 5, spoon, 1, ['spoon', 'drawer'], [1, 8]
P01_14_291, P01, P01_14, 00:17:34.659, 00:17:33.34, 00:17:34.52, 63200, 63271, lift saucepan, lift, 33, saucepan, 5, ['saucepan'], [5]
P01_14_292, P01, P01_14, 00:17:36.509, 00:17:34.62, 00:17:37.48, 63277, 63448, put down saucepan, put-down, 1, saucepan, 5, ['saucepan'], [5]
P01_14_293, P01, P01_14, 00:17:39.860, 00:17:39.15, 00:17:40.29, 63549, 63617, put colander into sink, put-into, 5, colander, 39, ['colander', 'sink'], [39, 63]
P01_14_294, P01, P01_14, 00:17:38.710, 00:17:39.16, 00:17:39.96, 63549, 63597, take colander, take, 0, colander, 39, ['colander'], [39]
P01_14_295, P01, P01_14, 00:17:42.610, 00:17:42.78, 00:17:44.28, 63766, 63856, take saucepan, take, 0, saucepan, 5, ['saucepan'], [5]
P01_14_300, P01, P01_14, 00:18:24.710, 00:18:24.41, 00:18:25.70, 66264, 66342, put colander into sink, put-into, 5, colander, 39, ['colander', 'sink'], [39, 63]
P01_14_304, P01, P01_14, 00:18:35.149, 00:18:35.01, 00:18:35.77, 66900, 66946, take spatula, take, 0, spatula, 20, ['spatula'], [20]
P01_14_305, P01, P01_14, 00:18:36.149, 00:18:35.87, 00:18:36.74, 66952, 67004, take spatula, take, 0, spatula, 20, ['spatula'], [20]
P01_14_309, P01, P01_14, 00:19:12.850, 00:19:12.99, 00:19:13.93, 69179, 69235, take spatula, take, 0, spatula, 20, ['spatula'], [20]
P01_14_315, P01, P01_14, 00:20:12.179, 00:20:12.10, 00:20:12.85, 72726, 72771, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P01_14_316, P01, P01_14, 00:20:14.139, 00:20:13.94, 00:20:14.94, 72836, 72896, take plate, take, 0, plate, 2, ['plate'], [2]
P01_14_317, P01, P01_14, 00:20:15.480, 00:20:15.53, 00:20:16.34, 72931, 72980, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P01_14_318, P01, P01_14, 00:20:16.580, 00:20:16.78, 00:20:18.59, 73006, 73115, put down plate, put-down, 1, plate, 2, ['plate'], [2]
P01_14_319, P01, P01_14, 00:20:18.139, 00:20:18.01, 00:20:19.25, 73080, 73155, put down spoon, put-down, 1, spoon, 1, ['spoon'], [1]
P01_14_32, P01, P01_14, 00:01:43.209, 00:01:42.69, 00:01:44.67, 6161, 6280, take plate, take, 0, plate, 2, ['plate'], [2]
P01_14_320, P01, P01_14, 00:20:22.379, 00:20:19.09, 00:20:22.09, 73145, 73325, take spatula, take, 0, spatula, 20, ['spatula'], [20]
P01_14_322, P01, P01_14, 00:20:41.450, 00:20:41.47, 00:20:42.83, 74488, 74569, take plate, take, 0, plate, 2, ['plate'], [2]
P01_14_323, P01, P01_14, 00:20:44.429, 00:20:43.09, 00:20:46.13, 74585, 74767, put down plate, put-down, 1, plate, 2, ['plate'], [2]
P01_14_324, P01, P01_14, 00:20:43.429, 00:20:43.39, 00:20:46.38, 74603, 74782, move plate, move, 11, plate, 2, ['plate'], [2]
P01_14_328, P01, P01_14, 00:21:15.639, 00:21:14.76, 00:21:17.65, 76485, 76659, put down saucepan, put-down, 1, saucepan, 5, ['saucepan'], [5]
P01_14_329, P01, P01_14, 00:21:26.490, 00:21:26.72, 00:21:28.11, 77203, 77286, put down spatulas, put-down, 1, spatula, 20, ['spatula'], [20]
P01_14_33, P01, P01_14, 00:01:44.469, 00:01:45.10, 00:01:46.68, 6306, 6400, put down plate, put-down, 1, plate, 2, ['plate'], [2]
P01_14_330, P01, P01_14, 00:21:29.179, 00:21:27.34, 00:21:30.20, 77240, 77412, take pan and spatulas, take, 0, pan, 5, ['pan', 'spatula'], [5, 20]
P01_14_331, P01, P01_14, 00:21:30.919, 00:21:30.69, 00:21:32.69, 77441, 77561, put down pan and spatulas, put-down, 1, pan, 5, ['pan', 'spatula'], [5, 20]
P01_14_336, P01, P01_14, 00:21:46.220, 00:21:45.84, 00:21:47.06, 78350, 78423, turn on tap, turn-on, 6, tap, 0, ['tap'], [0]
P01_14_338, P01, P01_14, 00:21:49.679, 00:21:50.04, 00:21:55.12, 78602, 78907, rinse spatula, rinse, 2, spatula, 20, ['spatula'], [20]
P01_14_339, P01, P01_14, 00:21:55.509, 00:21:55.33, 00:21:55.95, 78919, 78957, close tap, turn-off, 8, tap, 0, ['tap'], [0]
P01_14_341, P01, P01_14, 00:21:59.059, 00:21:59.49, 00:22:00.36, 79169, 79221, hang cloth, hang, 41, cloth, 17, ['cloth'], [17]
P01_14_345, P01, P01_14, 00:22:08.049, 00:22:08.32, 00:22:12.24, 79699, 79934, take clip, take, 0, clip, 129, ['clip'], [129]
P01_14_346, P01, P01_14, 00:22:12.549, 00:22:12.34, 00:22:13.27, 79940, 79996, put clip on bag, put-on, 1, clip, 129, ['clip', 'bag'], [129, 19]
P01_14_351, P01, P01_14, 00:22:23.679, 00:22:23.52, 00:22:25.38, 80611, 80722, take plates, take, 0, plate, 2, ['plate'], [2]
P01_14_352, P01, P01_14, 00:22:26.590, 00:22:26.72, 00:22:27.69, 80803, 80861, put down plates, put-down, 1, plate, 2, ['plate'], [2]
P01_14_353, P01, P01_14, 00:22:29.970, 00:22:28.58, 00:22:30.86, 80914, 81051, put down plates, put-down, 1, plate, 2, ['plate'], [2]
P01_14_42, P01, P01_14, 00:02:06.319, 00:02:06.39, 00:02:07.47, 7583, 7648, take bowl, take, 0, bowl, 7, ['bowl'], [7]
P01_14_43, P01, P01_14, 00:02:10.759, 00:02:10.84, 00:02:12.72, 7850, 7963, put down bowl, put-down, 1, bowl, 7, ['bowl'], [7]
P01_14_59, P01, P01_14, 00:02:51.810, 00:02:48.50, 00:02:53.27, 10110, 10396, looking for something, look-for, 48, board:chopping, 18, ['board:chopping'], [18]
P01_14_70, P01, P01_14, 00:03:16.260, 00:03:15.54, 00:03:17.54, 11732, 11852, take cutting board, take, 0, board:cutting, 18, ['board:cutting'], [18]
P01_14_71, P01, P01_14, 00:03:17.370, 00:03:17.50, 00:03:18.39, 11850, 11903, put down cutting board, put-down, 1, board:cutting, 18, ['board:cutting'], [18]
P01_14_72, P01, P01_14, 00:03:20.489, 00:03:18.74, 00:03:21.24, 11924, 12074, take pan, take, 0, pan, 5, ['pan'], [5]
P01_14_73, P01, P01_14, 00:03:22.920, 00:03:21.68, 00:03:23.61, 12100, 12216, put down pan, put-down, 1, pan, 5, ['pan'], [5]
P01_14_80, P01, P01_14, 00:03:32.840, 00:03:31.43, 00:03:33.61, 12685, 12816, move cutting board, move, 11, board:cutting, 18, ['board:cutting'], [18]
P01_14_88, P01, P01_14, 00:03:53.370, 00:03:53.02, 00:03:54.11, 13981, 14046, take knife, take, 0, knife, 4, ['knife'], [4]
P01_14_96, P01, P01_14, 00:05:09.919, 00:05:09.15, 00:05:10.03, 18549, 18601, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P01_15_1, P01, P01_15, 00:00:04.470, 00:00:04.78, 00:00:05.53, 286, 331, take knife, take, 0, knife, 4, ['knife'], [4]
P01_15_10, P01, P01_15, 00:00:22.189, 00:00:22.91, 00:00:25.19, 1374, 1511, put plate onto plates, put-onto, 1, plate, 2, ['plate', 'plate'], [2, 2]
P01_15_100, P01, P01_15, 00:04:39.479, 00:04:39.46, 00:04:43.46, 16767, 17007, put plate down, put-down, 1, plate, 2, ['plate'], [2]
P01_15_101, P01, P01_15, 00:04:42.900, 00:04:42.71, 00:04:55.33, 16962, 17719, rinse plate, rinse, 2, plate, 2, ['plate'], [2]
P01_15_102, P01, P01_15, 00:04:55.220, 00:04:55.27, 00:04:57.53, 17716, 17851, put down plate, put-down, 1, plate, 2, ['plate'], [2]
P01_15_103, P01, P01_15, 00:04:57.819, 00:04:57.56, 00:04:58.77, 17853, 17926, take spatula, take, 0, spatula, 20, ['spatula'], [20]
P01_15_104, P01, P01_15, 00:04:58.819, 00:04:58.84, 00:05:07.70, 17930, 18462, rinse spatula, rinse, 2, spatula, 20, ['spatula'], [20]
P01_15_105, P01, P01_15, 00:05:07.020, 00:05:07.40, 00:05:08.12, 18444, 18487, take sponge, take, 0, sponge, 9, ['sponge'], [9]
P01_15_106, P01, P01_15, 00:05:08.020, 00:05:08.25, 00:05:10.32, 18495, 18619, wash spatula, wash, 2, spatula, 20, ['spatula'], [20]
P01_15_107, P01, P01_15, 00:05:09.020, 00:05:10.05, 00:05:11.30, 18603, 18678, rinse spatula, rinse, 2, spatula, 20, ['spatula'], [20]
P01_15_108, P01, P01_15, 00:05:10.520, 00:05:10.96, 00:05:12.37, 18657, 18742, move pan, move, 11, pan, 5, ['pan'], [5]
P01_15_11, P01, P01_15, 00:00:25.150, 00:00:25.79, 00:00:26.98, 1547, 1618, put down plates, put-down, 1, plate, 2, ['plate'], [2]
P01_15_110, P01, P01_15, 00:05:20.370, 00:05:20.82, 00:05:24.25, 19249, 19455, rinse spatula, rinse, 2, spatula, 20, ['spatula'], [20]
P01_15_111, P01, P01_15, 00:05:22.870, 00:05:23.62, 00:05:24.12, 19417, 19447, take sponge, take, 0, sponge, 9, ['sponge'], [9]
P01_15_112, P01, P01_15, 00:05:23.870, 00:05:24.21, 00:05:28.90, 19452, 19734, wash spatula, wash, 2, spatula, 20, ['spatula'], [20]
P01_15_113, P01, P01_15, 00:05:27.940, 00:05:28.73, 00:05:29.50, 19723, 19770, put down sponge, put-down, 1, sponge, 9, ['sponge'], [9]
P01_15_114, P01, P01_15, 00:05:28.940, 00:05:29.45, 00:05:30.63, 19767, 19837, adjust tap, adjust, 17, tap, 0, ['tap'], [0]
P01_15_115, P01, P01_15, 00:05:31.620, 00:05:30.73, 00:05:34.37, 19843, 20062, rinse spatula, rinse, 2, spatula, 20, ['spatula'], [20]
P01_15_116, P01, P01_15, 00:05:33.300, 00:05:34.29, 00:05:35.66, 20057, 20139, put down spatula, put-down, 1, spatula, 20, ['spatula'], [20]
P01_15_117, P01, P01_15, 00:05:35.910, 00:05:36.02, 00:05:37.34, 20161, 20240, take knife, take, 0, knife, 4, ['knife'], [4]
P01_15_118, P01, P01_15, 00:05:36.910, 00:05:36.08, 00:05:40.39, 20164, 20423, rinse knife, rinse, 2, knife, 4, ['knife'], [4]
P01_15_119, P01, P01_15, 00:05:42.599, 00:05:37.17, 00:05:40.64, 20230, 20438, rinse knife, rinse, 2, knife, 4, ['knife'], [4]
P01_15_12, P01, P01_15, 00:00:26.579, 00:00:27.06, 00:00:29.63, 1623, 1777, put down cutlery, put-down, 1, cutlery, 58, ['cutlery'], [58]
P01_15_120, P01, P01_15, 00:05:39.610, 00:05:40.48, 00:05:41.06, 20428, 20463, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P01_15_121, P01, P01_15, 00:05:43.599, 00:05:40.49, 00:05:41.00, 20429, 20460, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P01_15_122, P01, P01_15, 00:05:41.599, 00:05:41.10, 00:05:42.52, 20466, 20551, take knife, take, 0, knife, 4, ['knife'], [4]
P01_15_123, P01, P01_15, 00:05:45.639, 00:05:41.12, 00:05:42.74, 20467, 20564, take knife, take, 0, knife, 4, ['knife'], [4]
P01_15_124, P01, P01_15, 00:05:46.639, 00:05:42.62, 00:05:45.15, 20557, 20709, rinse knife, rinse, 2, knife, 4, ['knife'], [4]
P01_15_125, P01, P01_15, 00:05:48.840, 00:05:45.25, 00:05:46.04, 20715, 20762, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P01_15_126, P01, P01_15, 00:05:50.220, 00:05:50.74, 00:05:51.49, 21044, 21089, take fork, take, 0, fork, 14, ['fork'], [14]
P01_15_127, P01, P01_15, 00:05:51.220, 00:05:51.59, 00:05:54.59, 21095, 21275, rinse fork, rinse, 2, fork, 14, ['fork'], [14]
P01_15_128, P01, P01_15, 00:05:53.479, 00:05:54.55, 00:05:55.38, 21273, 21322, put down fork, put-down, 1, fork, 14, ['fork'], [14]
P01_15_129, P01, P01_15, 00:05:58.150, 00:05:54.69, 00:05:55.41, 21281, 21324, put down fork, put-down, 1, fork, 14, ['fork'], [14]
P01_15_130, P01, P01_15, 00:05:55.569, 00:05:55.29, 00:05:56.12, 21317, 21367, take fork, take, 0, fork, 14, ['fork'], [14]
P01_15_131, P01, P01_15, 00:06:00.240, 00:05:55.60, 00:05:57.03, 21336, 21421, take fork, take, 0, fork, 14, ['fork'], [14]
P01_15_132, P01, P01_15, 00:05:56.569, 00:05:56.22, 00:05:59.31, 21373, 21558, rinse fork, rinse, 2, fork, 14, ['fork'], [14]
P01_15_133, P01, P01_15, 00:06:01.240, 00:05:57.13, 00:05:59.50, 21427, 21570, rinse fork, rinse, 2, fork, 14, ['fork'], [14]
P01_15_134, P01, P01_15, 00:06:02.240, 00:06:02.57, 00:06:03.54, 21754, 21812, take sponge, take, 0, sponge, 9, ['sponge'], [9]
P01_15_135, P01, P01_15, 00:06:10.780, 00:06:02.77, 00:06:03.35, 21766, 21801, take sponge, take, 0, sponge, 9, ['sponge'], [9]
P01_15_136, P01, P01_15, 00:06:03.240, 00:06:02.87, 00:06:05.03, 21772, 21901, wash fork, wash, 2, fork, 14, ['fork'], [14]
P01_15_137, P01, P01_15, 00:06:04.240, 00:06:04.64, 00:06:05.31, 21878, 21918, put down sponge, put-down, 1, sponge, 9, ['sponge'], [9]
P01_15_138, P01, P01_15, 00:06:05.240, 00:06:05.84, 00:06:06.93, 21950, 22015, rinse fork, rinse, 2, fork, 14, ['fork'], [14]
P01_15_139, P01, P01_15, 00:06:06.240, 00:06:06.57, 00:06:07.13, 21994, 22027, put down fork, put-down, 1, fork, 14, ['fork'], [14]
P01_15_140, P01, P01_15, 00:06:08.419, 00:06:07.94, 00:06:09.43, 22076, 22165, take knife, take, 0, knife, 4, ['knife'], [4]
P01_15_141, P01, P01_15, 00:06:09.419, 00:06:09.22, 00:06:12.06, 22153, 22323, rinse knife, rinse, 2, knife, 4, ['knife'], [4]
P01_15_142, P01, P01_15, 00:06:11.780, 00:06:11.62, 00:06:15.29, 22297, 22517, wash knife, wash, 2, knife, 4, ['knife'], [4]
P01_15_143, P01, P01_15, 00:06:14.300, 00:06:15.39, 00:06:16.19, 22523, 22571, put down sponge, put-down, 1, sponge, 9, ['sponge'], [9]
P01_15_144, P01, P01_15, 00:06:15.300, 00:06:16.19, 00:06:18.08, 22571, 22684, rinse knife, rinse, 2, knife, 4, ['knife'], [4]
P01_15_145, P01, P01_15, 00:06:16.800, 00:06:17.75, 00:06:18.25, 22665, 22695, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P01_15_146, P01, P01_15, 00:06:24.389, 00:06:17.99, 00:06:18.49, 22679, 22709, put down knife, put-down, 1, knife, 4, ['knife'], [4]
P01_15_147, P01, P01_15, 00:06:18.190, 00:06:18.51, 00:06:19.13, 22710, 22747, take spoon, take, 0, spoon, 1, ['spoon'], [1]
P01_15_148, P01, P01_15, 00:06:19.190, 00:06:19.44, 00:06:21.19, 22766, 22871, rinse spoon, rinse, 2, spoon, 1, ['spoon'], [1]
P01_15_149, P01, P01_15, 00:06:20.190, 00:06:21.23, 00:06:21.80, 22873, 22908, put down spoon, put-down, 1, spoon, 1, ['spoon'], [1]
P01_15_150, P01, P01_15, 00:06:21.190, 00:06:21.89, 00:06:22.39, 22913, 22943, take knife, take, 0, knife, 4, ['knife'], [4]
P01_15_151, P01, P01_15, 00:06:22.190, 00:06:22.49, 00:06:25.53, 22949, 23131, rinse knife, rinse, 2, knife, 4, ['knife'], [4]
P01_15_152, P01, P01_15, 00:06:25.389, 00:06:25.97, 00:06:26.61, 23158, 23196, take spatula., take, 0, spatula, 20, ['spatula'], [20]
P01_15_153, P01, P01_15, 00:06:26.389, 00:06:26.58, 00:06:33.27, 23194, 23596, rinse spatula., rinse, 2, spatula, 20, ['spatula'], [20]
P01_15_154, P01, P01_15, 00:06:32.699, 00:06:33.65, 00:06:34.40, 23619, 23664, put down spatula., put-down, 1, spatula, 20, ['spatula'], [20]
P01_15_155, P01, P01_15, 00:06:35.590, 00:06:35.73, 00:06:36.23, 23743, 23773, close tap., turn-off, 8, tap, 0, ['tap'], [0]
P01_15_156, P01, P01_15, 00:06:36.960, 00:06:37.83, 00:06:48.31, 23869, 24498, wash cutting board., wash, 2, board:cutting, 18, ['board:cutting'], [18]
P01_15_157, P01, P01_15, 00:06:48.480, 00:06:48.80, 00:06:49.80, 24528, 24588, take washing up liquid., take, 0, liquid:washing:up, 22, ['liquid:washing:up'], [22]
P01_15_159, P01, P01_15, 00:06:51.680, 00:06:52.00, 00:06:53.00, 24720, 24780, put down washing up liquid., put-down, 1, liquid:washing:up, 22, ['liquid:washing:up'], [22]
P01_15_160, P01, P01_15, 00:06:55.180, 00:06:53.56, 00:07:04.78, 24813, 25486, wash pan., wash, 2, pan, 5, ['pan'], [5]
P01_15_162, P01, P01_15, 00:07:04.810, 00:07:05.10, 00:07:07.35, 25506, 25641, continue washing pan., wash, 2, pan, 5, ['pan'], [5]
P01_15_163, P01, P01_15, 00:07:05.889, 00:07:07.22, 00:07:07.95, 25633, 25677, put down pan., put-down, 1, pan, 5, ['pan'], [5]
P01_15_164, P01, P01_15, 00:07:07.120, 00:07:08.12, 00:07:10.29, 25687, 25817, take colander., take, 0, colander, 39, ['colander'], [39]
P01_15_166, P01, P01_15, 00:07:13.889, 00:07:14.15, 00:07:14.86, 26049, 26091, take sponge, take, 0, sponge, 9, ['sponge'], [9]
P01_15_167, P01, P01_15, 00:07:14.889, 00:07:15.06, 00:07:21.58, 26103, 26494, wash colander, wash, 2, colander, 39, ['colander'], [39]
P01_15_168, P01, P01_15, 00:07:20.330, 00:07:21.33, 00:07:22.44, 26479, 26546, put down colander, put-down, 1, colander, 39, ['colander'], [39]
P01_15_17, P01, P01_15, 00:00:41.070, 00:00:40.56, 00:00:42.00, 2433, 2520, take table cloth, take, 0, cloth:table, 17, ['cloth:table'], [17]
P01_15_171, P01, P01_15, 00:07:31.840, 00:07:32.22, 00:07:32.90, 27133, 27174, put down sponge, put-down, 1, sponge, 9, ['sponge'], [9]
P01_15_173, P01, P01_15, 00:07:46.949, 00:07:47.96, 00:07:48.94, 28077, 28136, take sponge, take, 0, sponge, 9, ['sponge'], [9]
P01_15_174, P01, P01_15, 00:07:48.169, 00:07:48.79, 00:07:57.24, 28127, 28634, wash pan, wash, 2, pan, 5, ['pan'], [5]
P01_15_175, P01, P01_15, 00:07:58.590, 00:07:58.72, 00:08:04.05, 28723, 29043, continue washing pan, wash, 2, pan, 5, ['pan'], [5]
P01_15_176, P01, P01_15, 00:08:03.319, 00:08:04.39, 00:08:05.30, 29063, 29118, put down pan, put-down, 1, pan, 5, ['pan'], [5]
P01_15_199, P01, P01_15, 00:08:57.170, 00:08:56.96, 00:08:58.17, 32217, 32290, take colander, take, 0, colander, 39, ['colander'], [39]
P01_15_2, P01, P01_15, 00:00:05.470, 00:00:05.22, 00:00:06.65, 313, 399, take plate, take, 0, plate, 2, ['plate'], [2]
P01_15_20, P01, P01_15, 00:00:53.320, 00:00:52.85, 00:00:56.05, 3171, 3363, put table cloth into drawer, put-into, 5, cloth:table, 17, ['cloth:table', 'drawer'], [17, 8]
P01_15_200, P01, P01_15, 00:08:58.170, 00:08:58.04, 00:09:11.12, 32282, 33067, rinse colander, rinse, 2, colander, 39, ['colander'], [39]
P01_15_201, P01, P01_15, 00:09:09.160, 00:09:01.26, 00:09:11.55, 32475, 33093, still rinsing colander, rinse, 2, colander, 39, ['colander'], [39]
P01_15_202, P01, P01_15, 00:09:11.740, 00:09:11.93, 00:09:13.20, 33115, 33192, take sponge, take, 0, sponge, 9, ['sponge'], [9]
P01_15_203, P01, P01_15, 00:09:12.740, 00:09:13.30, 00:09:15.23, 33198, 33313, wash colander, wash, 2, colander, 39, ['colander'], [39]
P01_15_205, P01, P01_15, 00:09:16.220, 00:09:16.38, 00:09:17.63, 33382, 33457, wash colander, wash, 2, colander, 39, ['colander'], [39]
P01_15_206, P01, P01_15, 00:09:23.890, 00:09:24.01, 00:09:28.76, 33840, 34125, rinse colander, rinse, 2, colander, 39, ['colander'], [39]
P01_15_207, P01, P01_15, 00:09:28.390, 00:09:29.03, 00:09:31.07, 34141, 34264, put down colander, put-down, 1, colander, 39, ['colander'], [39]
P01_15_208, P01, P01_15, 00:09:31.630, 00:09:32.12, 00:09:32.96, 34327, 34377, take pan, take, 0, pan, 5, ['pan'], [5]
P01_15_209, P01, P01_15, 00:09:37.880, 00:09:32.77, 00:09:50.04, 34366, 35402, wash pan, wash, 2, pan, 5, ['pan'], [5]
P01_15_21, P01, P01_15, 00:00:57.960, 00:00:59.17, 00:01:00.54, 3550, 3632, take table cloth, take, 0, cloth:table, 17, ['cloth:table'], [17]
P01_15_210, P01, P01_15, 00:09:32.630, 00:09:33.16, 00:09:37.63, 34389, 34657, rinse pan, rinse, 2, pan, 5, ['pan'], [5]
P01_15_211, P01, P01_15, 00:09:36.880, 00:09:37.82, 00:09:38.53, 34669, 34711, take sponge, take, 0, sponge, 9, ['sponge'], [9]
P01_15_213, P01, P01_15, 00:09:44.440, 00:09:44.61, 00:09:45.70, 35076, 35142, put down sponge, put-down, 1, sponge, 9, ['sponge'], [9]
P01_15_214, P01, P01_15, 00:09:45.440, 00:09:44.94, 00:09:49.22, 35096, 35353, rinse sponge, rinse, 2, sponge, 9, ['sponge'], [9]
P01_15_215, P01, P01_15, 00:09:48.630, 00:09:49.32, 00:09:52.69, 35359, 35561, put down pan, put-down, 1, pan, 5, ['pan'], [5]
P01_15_217, P01, P01_15, 00:09:59.519, 00:09:55.19, 00:10:03.27, 35711, 36196, rinse pan, rinse, 2, pan, 5, ['pan'], [5]
P01_15_218, P01, P01_15, 00:10:02.170, 00:10:02.97, 00:10:04.91, 36178, 36294, put down pan, put-down, 1, pan, 5, ['pan'], [5]
P01_15_219, P01, P01_15, 00:10:04.089, 00:10:05.01, 00:10:05.78, 36300, 36346, take cutting board, take, 0, board:cutting, 18, ['board:cutting'], [18]
P01_15_220, P01, P01_15, 00:10:05.230, 00:10:05.88, 00:10:19.71, 36352, 37182, rinse cutting board, rinse, 2, board:cutting, 18, ['board:cutting'], [18]
